id,price
10317868,5586100.788942289
10885829,6714393.683255935
10765951,4796164.344558154
10003549,4994812.392683682
10663026,2482188.9506564206
10878364,5158494.202524753
11010960,3290294.7150269393
2796113,4145830.7481633946
10713056,3413771.500426673
10978982,4122295.6932270755
11033399,6379206.914159694
10806086,1316455.2363119097
10708676,3605833.7818950713
11010221,2577492.758131127
7065898,2276951.9225363443
10902554,5962603.615046508
10980517,2936505.988409425
11014396,6469759.370866356
9663197,5911038.060457297
11008407,2914705.5034498917
11032158,2931624.8976387363
10521705,5201337.550447185
10357187,3073702.1168346438
9964531,2592429.363825595
11016254,1456286.1396682267
10897827,3152123.1806354695
10971653,5563747.374845497
10851751,5521342.974458432
10614089,6588468.237190366
10799791,3936181.3864910556
10925824,5976317.628541326
10609867,6019773.168813413
10715849,5575699.677885977
10836932,5111875.620565587
11030179,4796520.29118172
10973696,3288138.567867047
11029504,2106049.002326034
10865487,5526533.564267745
10856170,1870341.448992568
11022786,5986849.415132026
10989384,5943359.009762358
10508729,5384160.699850507
8757687,4124832.3098180876
11023870,2279110.6845953413
10716774,5338571.37016435
10766426,5893954.573960515
10661714,5540290.546195892
10216708,4282505.731115837
11014086,5819730.242020403
11031161,5557561.945315847
11010764,6410367.725785337
10968744,4347410.918840428
10924482,3834252.1485033324
10657488,7680193.297338767
10763402,3188791.2426276365
10959817,1233334.912084233
10968280,4466496.296498362
11029679,2833777.1924212174
10563986,6714963.365607869
10802844,4911925.957937278
11010588,3845058.9992238046
10841502,1965231.8528797452
10352578,1962509.6809465792
10808054,3677636.120568799
8766436,7768970.560629223
10334874,2093275.2093974403
11020868,1617644.2191857249
10937582,6927863.050663496
10934819,2039387.1212481174
10977511,3696956.14770976
11032362,6126665.560810199
10932604,3068674.505044943
11027013,5471730.386401627
10932522,2145562.0390199255
8356244,3251496.7336134333
10846564,6439886.424957479
10995682,4419517.683964976
10964173,2360940.1180252424
10896235,1702265.3962822752
10873801,2448415.9352685525
10938949,5476418.232205241
10955219,3148253.8600355317
10866161,3124203.6439221753
10963300,6066359.916535288
10802501,6376854.077683002
10149968,1817769.1470107879
10859710,3015696.0367189613
10914214,3649441.237362399
10570363,2726958.536880007
10948664,2827475.4834995493
10692762,5796365.453663373
10631456,2223173.189797094
10894201,7094786.396210592
11033680,836829.1948132077
10871777,6260072.902221784
10643036,1950688.0588967844
11028263,4014182.810738336
10674010,6003052.213640444
10217747,3471466.6509679505
10838219,7585874.101927739
10265493,1724799.0328341587
11011746,5961036.629504106
10868737,3643053.5498655434
10936703,4902789.08120109
10948999,5437240.9888718175
10880167,5584442.926340185
10885802,7587344.832640373
10147323,5073772.920647224
9657586,5377865.326681531
10934690,3427162.8094043145
10897602,6056830.774155632
10999692,3240241.860990058
10954803,6467277.315774279
10802955,3336764.563365861
10100372,5043452.30885143
11024598,5330307.273650409
10931276,3136069.218960671
10587841,5761292.068328549
11028214,7296686.256566242
10609790,6090317.567088565
10949384,1036741.0359201841
11012461,4604550.155781377
11046345,2188935.3660005955
11029643,5463278.733644551
11003951,2255848.140166795
8663803,2650865.601689683
10918429,2290988.0657971515
10935030,5006751.350347292
10874656,2272512.462821832
11005848,6350544.051680196
10149824,2282849.3907570173
10670101,2134972.128102418
8212121,5701371.100545398
10932493,3498466.3744011056
10998578,4135233.461690956
10940004,5176944.808178388
10736927,7654402.188880136
10856961,2110625.374247222
10401147,5168327.403717106
11034303,2437639.848780749
10903401,3453600.8443433116
10861272,5671301.558079939
11033591,6103373.888800238
8710156,5166846.166277196
10981235,7788864.911729714
10895306,2070491.9551973338
11022252,4107909.208311269
10666780,1934581.762128076
10887672,4752571.870126858
10852211,1843924.209728295
10953795,5179466.052520733
9610695,10340229.524965294
10958951,1760774.603139368
9748213,3744586.8265721137
11010796,4731197.40149461
11028485,5385123.95936496
8503318,2836582.537554814
10813852,7170269.616239926
11030135,5789760.675127127
10344760,5382926.426406211
10689642,3831108.035657175
11011404,113474.31961351121
11003565,2913502.419138989
10093159,5338571.37016435
10932498,3498466.3744011056
10960090,3653640.684058469
10980023,7751511.644810372
10906982,2463983.7924560914
10730667,1813308.017553084
10976761,7872290.786470904
10989614,3804871.8559882026
10884680,3938957.3657982647
10860993,6421158.893923414
11031322,3292302.9583308054
10700867,1880708.0513705602
10682909,6399016.125126585
10912411,2838339.608098124
10538742,3190982.46053917
10839919,3578011.1665634215
10923199,4716914.6570430035
10960025,5734038.938446522
10991970,3334211.5325812236
10666692,5343503.20510293
10852091,4103872.3895900357
11025604,2531550.570622094
11008198,1843957.233034392
9667631,3567844.808719418
11032849,4903492.751688193
11004284,5832017.994927095
10954175,4663823.888829416
10687714,1949944.7298934176
10824629,2604387.1631373446
10375910,2746364.186565692
11006418,5089054.35543343
10313975,1949422.1745747612
10637204,3438902.379292274
9541379,4675876.201657471
9029282,1813644.4201363008
10891416,3609113.692919468
10821047,3549975.5287140002
10823631,3863147.4112418974
11030902,2738981.406013578
10604539,7055554.091272127
10984681,1632958.2358698552
10958694,5838840.423853396
10794118,1456286.1396682267
11025122,2473958.785852732
10136680,2671181.8142818958
10932595,2957787.9583603833
10870591,7155939.139560902
10654702,1949988.0858851695
9860841,2967216.1022279067
10958303,3007401.7990445653
10788608,3833178.352074202
10687629,3827643.2899667295
10652292,2076504.422608094
8795118,6679281.158011695
10996940,1401926.541374798
11031814,5167022.065693184
10918381,5821766.436166304
10779428,6045725.32758752
9507206,5011777.339017544
9200670,1784572.705511447
10916361,2086680.344730586
8773846,4414008.306925483
10892970,5838383.19859815
10918818,4932330.360080624
11018846,4062811.209923196
10112108,1914161.2734508384
10825477,4831964.43443162
10645626,3269372.89247839
10023481,4846535.854246952
11029590,4629078.220251623
11007324,7209453.884559695
10797083,3729149.347416213
11045262,6344237.3824929595
10672382,3377510.961981405
10948441,6146229.542518168
10606718,1545070.0139966346
9947358,1007379.5606450643
11034998,7195203.362977458
11030898,2975779.007422929
10949065,3726925.431220866
10942629,562739.3410870526
11018877,3536596.598637422
10548429,3811326.5209330986
10284663,2103104.3964559194
11006387,2562513.7124741557
10995486,3248481.74090661
8503088,3918294.425200252
10241766,3802688.95975529
10975003,5984123.406914239
10525975,3573988.58459133
9433521,6113560.597732937
10906178,2239692.239164378
10847252,1985068.3826936104
10390650,6055839.782936279
7815502,2204259.98414608
10935802,6501968.944919629
10786218,2087531.5891002573
8420240,3057896.285554767
10879706,4192610.1765252827
10521931,2065394.6888167262
10738206,1879972.4816618687
11011909,3005692.224701336
10955135,5581194.289040954
10933058,3281048.4802752864
10939558,1892370.4161753803
11013517,873905.705896188
10049957,6256766.888140349
11005245,3299090.8411912
10976348,2788683.2154738926
10857857,6250107.388929239
10625472,2625008.7766451444
10940742,5715172.889691759
10983586,4656808.262190454
10609460,4382314.731434405
9193578,4843324.984039286
10515881,4274945.431180704
11030309,3178921.352900315
10326354,6500934.347778652
10804020,4700725.350667142
10924949,791490.5848823572
10075703,4271743.331739698
10936819,6220958.858612962
10384373,1229698.6284370716
10698705,5133512.903105177
11011650,4990546.345436541
10585847,1979220.9251383024
10315800,4058283.0599038783
10949717,5701239.287431822
10049960,6256766.888140349
10842209,5542192.955130657
10954170,3721789.518891269
10060570,2910699.0032000593
10927912,4957165.319915302
10906726,3751891.1699246876
10986369,2223349.6637951685
