id,price
10317868,5276083.963665633
10885829,7535479.621042896
10765951,5528632.105859932
10003549,3847194.3786001676
10663026,2955324.9034850374
10878364,5582654.369153695
11010960,3380311.766500631
2796113,4740450.990549401
10713056,3483813.164854331
10978982,4466730.742453458
11033399,5310464.09444197
10806086,775602.9739194429
10708676,3385673.380600807
11010221,3197062.9122572565
7065898,2871533.5228377692
10902554,6285580.932853298
10980517,2497975.5667342376
11014396,7142235.566345384
9663197,5588199.358861261
11008407,3426848.112095074
11032158,3178064.534832876
10521705,4833892.906614456
10357187,2587061.7096764883
9964531,3817239.4367719595
11016254,1399913.6939880843
10897827,3937537.2543044523
10971653,5042453.538866672
10851751,3834338.313668118
10614089,4856949.532413492
10799791,4537151.330356758
10925824,4476916.22389923
10609867,5178603.475554636
10715849,4440345.760718753
10836932,3959839.396807219
11030179,4765257.77828979
10973696,3124526.82668089
11029504,2349280.751349667
10865487,5605490.587125539
10856170,2459415.7085399614
11022786,6160737.387423428
10989384,6160473.90311998
10508729,3976394.4776108456
8757687,4066299.7377124503
11023870,1912662.6279029679
10716774,3920694.333919856
10766426,5535128.024248652
10661714,5351708.165839058
10216708,4500179.253637537
11014086,4885172.21994339
11031161,5762905.308210896
11010764,6456519.333413954
10968744,4102770.38389605
10924482,4741860.537697429
10657488,7629117.639470885
10763402,2490849.2676671287
10959817,1640755.3420613268
10968280,4468720.125732401
11029679,3264875.0779093127
10563986,5610687.0036834115
10802844,5559895.850454202
11010588,4023239.603914397
10841502,3380173.2987681255
10352578,2720180.484849425
10808054,4551678.64596517
8766436,4865519.6218678495
10334874,2051238.4790658406
11020868,1279586.9944227561
10937582,7151672.992833795
10934819,2613290.623624828
10977511,5554854.848853167
11032362,6112605.837803272
10932604,3097863.8408893477
11027013,4416223.142381307
10932522,2590840.2143478417
8356244,2767086.53442543
10846564,5878679.465966915
10995682,4578435.876370973
10964173,3134943.9179021567
10896235,1282913.0987654082
10873801,3105945.8576606447
10938949,4046207.3938550134
10955219,3521844.9035984306
10866161,2996500.8113069213
10963300,5389153.944910167
10802501,6029961.589774274
10149968,2903732.069423186
10859710,2423431.754235765
10914214,4516062.212144546
10570363,2661352.977703091
10948664,3096842.8791906266
10692762,6305247.188555528
10631456,2686981.794219361
10894201,7530161.795287125
11033680,1030826.9251583945
10871777,6384260.02931355
10643036,1119196.2364821527
11028263,3917260.9131155303
10674010,6122706.313353904
10217747,2661174.2327341745
10838219,7894026.424991967
10265493,2682183.7496393286
11011746,6524787.075494142
10868737,5174532.986280856
10936703,5142713.8001642935
10948999,5494304.311781734
10880167,5784269.567976935
10885802,6969524.345338769
10147323,5511384.5170816
9657586,5612529.150842122
10934690,3055025.3531136187
10897602,5804849.121490812
10999692,3549231.259375876
10954803,5526355.571549818
10802955,3724150.340708359
10100372,5585691.44203642
11024598,5468347.962377552
10931276,2711045.756277902
10587841,5077371.152629307
11028214,8217715.317335503
10609790,5456753.383253009
10949384,1178306.2466384345
11012461,4631373.524629514
11046345,1635140.199388395
11029643,6084214.813079504
11003951,1483861.5204357966
8663803,3423946.308545989
10918429,3009207.879246944
10935030,4297631.547121327
10874656,3115390.915382685
11005848,6119165.603109494
10149824,2921938.9156054356
10670101,2588867.1691891337
8212121,5881038.996768655
10932493,3713188.456794219
10998578,4363687.565643006
10940004,5631329.441523438
10736927,8166131.526463303
10856961,1642067.8364400622
10401147,5141076.172393382
11034303,3082035.0657528494
10903401,3352414.7557621803
10861272,5496715.52651713
11033591,5295281.518009448
8710156,4761148.992690577
10981235,6851421.44257375
10895306,1683728.8129434376
