id,price
10317868,5681038.2764885565
10885829,6583898.251972235
10765951,4837974.918590222
10003549,5022496.69905793
10663026,2544582.2204173445
10878364,5259353.355696826
11010960,3361882.6146339136
2796113,4168707.8813902973
10713056,3298150.6307383864
10978982,4187766.2581973053
11033399,6437388.213090476
10806086,1273574.7676760205
10708676,3633524.296383762
11010221,2508164.63599105
7065898,2280828.5811121366
10902554,6004684.727844498
10980517,2928105.350591259
11014396,6467055.310207546
9663197,5915030.166132763
11008407,2997073.299644347
11032158,2988588.8077794933
10521705,5210750.915526285
10357187,3125623.421210611
9964531,2625240.931444632
11016254,1460801.3735927162
10897827,3188854.2316000573
10971653,5614460.034056095
10851751,5551807.358919814
10614089,6485487.124559931
10799791,3988683.248243466
10925824,5995737.089930923
10609867,6043311.487685973
10715849,5587287.602566997
10836932,5146106.369932665
11030179,4834331.498906064
10973696,3221851.203703972
11029504,2043377.9872038353
10865487,5658718.206780259
10856170,1907998.5250017322
11022786,6053246.328185954
10989384,5986547.674119547
10508729,5402461.427439526
8757687,4071212.372352808
11023870,2270228.2657616776
10716774,5358257.640854693
10766426,5873804.030368736
10661714,5545892.576365129
10216708,4444640.969616697
11014086,5808412.677822419
11031161,5692533.484041067
11010764,6545609.004854208
10968744,4323753.3322177185
10924482,3930298.8856317676
10657488,7840198.752067553
10763402,3172808.1451535486
10959817,1210977.3049803027
10968280,4536348.1384661915
11029679,2909973.9155445825
10563986,6733395.328059427
10802844,5073913.62819979
11010588,3865544.9445237336
10841502,1991962.5218274135
10352578,1993451.4729413432
10808054,3778054.081793535
8766436,7510591.84255152
10334874,2064722.153553199
11020868,1581945.1922152243
10937582,6962751.465260044
10934819,1903343.4972219197
10977511,3636304.6554208533
11032362,6120640.589150385
10932604,3006029.4272483573
11027013,5485810.957228373
10932522,2067514.1605481897
8356244,3273735.046550388
10846564,6468583.138366969
10995682,4352963.493928203
10964173,2346063.7850279585
10896235,1649260.1221872983
10873801,2451936.8247656333
10938949,5453397.880871492
10955219,3107412.698045145
10866161,3187392.621324891
10963300,6088268.612882568
10802501,6381755.067093775
10149968,1671111.6699057235
10859710,3023097.682144359
10914214,3751104.716056099
10570363,2688051.7808721187
10948664,2831327.8672033427
10692762,5863461.865961498
10631456,2295287.996284973
10894201,7162281.311986022
11033680,888092.1168816737
10871777,6316934.196527438
10643036,1846289.613866501
11028263,4097392.6633068905
10674010,6049891.017411432
10217747,3413286.2139789504
10838219,7677733.186612645
10265493,1768375.0062464704
11011746,5972305.383006752
10868737,3576908.9012770103
10936703,4919817.240037803
10948999,5519378.539517595
10880167,5556873.508694619
10885802,7634567.182363071
10147323,5016532.862727766
9657586,5391610.206253586
10934690,3488471.457919095
10897602,6037188.596332673
10999692,3303804.3022275623
10954803,6434182.015978033
10802955,3348052.8690399085
10100372,5020130.421740075
11024598,5300162.492255349
10931276,3068600.846763046
10587841,5778937.686414273
11028214,7312488.120190354
10609790,6100740.503383497
10949384,970302.9467185619
11012461,4615501.512204854
11046345,2142568.5755399587
11029643,5434678.531141872
11003951,2324382.5991263893
8663803,2734576.178378674
10918429,2303864.9673070023
10935030,5022890.086789491
10874656,2255990.9165038522
11005848,6360346.500951074
10149824,2281888.6337176566
10670101,2091110.7551067409
8212121,5659570.240911238
10932493,3475802.1948363013
10998578,4173177.7636154713
10940004,5233181.730938455
10736927,7512941.826489469
10856961,2047170.6855113045
10401147,5219572.27749622
11034303,2423601.5885158535
10903401,3378066.3921097904
10861272,5710470.615799412
11033591,6122722.990563942
8710156,5150041.879663125
10981235,7791029.548584141
10895306,2022617.7856505942
11022252,4132301.102471074
10666780,1876865.9841133342
10887672,4860929.017954502
10852211,1863856.216984246
10953795,5140524.710333308
9610695,10325242.53238632
10958951,1764294.0262542348
9748213,3749316.764168519
11010796,4707229.35080566
11028485,5420933.849030426
8503318,2879327.70026221
10813852,7238061.814682413
11030135,5800672.245732426
10344760,5456825.489034773
10689642,3917659.470397069
11011404,45253.07515941886
11003565,2993083.3954757666
10093159,5358257.640854693
10932498,3475802.1948363013
10960090,3608598.3864205666
10980023,7690279.471651705
10906982,2521630.2095086714
10730667,1768152.8629270005
10976761,7912394.857379353
10989614,3852683.0701570413
10884680,4005248.906346606
10860993,6446965.617942702
11031322,3263406.864612125
10700867,1874622.1718155285
10682909,6440659.812563034
10912411,2818024.618994149
10538742,3225931.68147649
10839919,3747548.945304856
10923199,4708959.8043121975
10960025,5729861.834663477
10991970,3389054.215826776
10666692,5360936.610179543
10852091,4097423.7793244123
11025604,2610551.7873633895
11008198,1894051.6137628104
9667631,3604119.9504431137
11032849,4860864.508780533
11004284,5892608.973830071
10954175,4666218.37924267
10687714,1934832.1672381763
10824629,2489577.319139027
10375910,2825844.9217077317
11006418,5072684.105756471
10313975,1911558.2789240484
10637204,3378863.5429077195
9541379,4695333.278754915
9029282,1964758.7587941296
10891416,3614471.2905154256
10821047,3554488.214203055
10823631,3925229.101015201
11030902,2747798.332116
10604539,7092636.003747581
10984681,1491917.5003300547
10958694,5850156.399488251
10794118,1460801.3735927162
11025122,2507295.6964317607
10136680,2664923.3383244057
10932595,2898512.925502957
10870591,7112213.722122189
10654702,1927970.242451793
9860841,3153584.0689773196
10958303,3010112.908193177
10788608,3878058.7912987517
10687629,3725584.9281822504
10652292,1921983.5073116585
8795118,6692754.349339801
10996940,1380716.7193530393
11031814,5227853.78916756
10918381,5815266.835928254
10779428,6080269.297157745
9507206,5026309.895394956
9200670,1721206.586034508
10916361,2078731.3265992699
8773846,4455909.417273631
10892970,5872936.940880199
10918818,4917741.702156455
11018846,4119254.524168831
10112108,1846291.324771957
10825477,4801759.958052514
10645626,3288325.199517084
10023481,4820477.277166291
11029590,4593691.787353504
11007324,7247809.654245542
10797083,3704279.1067212913
11045262,6286632.794439269
10672382,3340472.128167234
10948441,6138216.20523593
10606718,1517524.142635568
9947358,978318.9707721747
11034998,7158443.985212123
11030898,3048370.9934282503
10949065,3709235.032039173
10942629,607480.6494116499
11018877,3522171.6424355325
10548429,3751225.780354131
10284663,2110078.182752968
11006387,2605931.2199275023
10995486,3161135.632284622
8503088,3870833.3372429786
10241766,3789746.4559163786
10975003,5982229.0869895425
10525975,3432111.227219911
9433521,6110241.893636222
10906178,2304703.431908994
10847252,2003237.6384509692
10390650,6079622.699008525
7815502,2193592.1130366563
10935802,6521789.358772201
10786218,2014545.7546239968
8420240,2977665.7833404215
10879706,4224228.388628349
10521931,2003599.1749548512
10738206,1907597.479329403
11011909,2965108.93103939
10955135,5602037.283051782
10933058,3276831.9879652974
10939558,1836598.4050392862
11013517,851709.6338779996
10049957,6152772.640776342
11005245,3331942.959721875
10976348,2717171.709441998
10857857,6253821.28157441
10625472,2595032.235645191
10940742,5711852.540061334
10983586,4679742.35877414
10609460,4428108.913582004
9193578,4860064.755407449
10515881,4344774.251142969
11030309,3107079.0907507185
10326354,6585072.2727788575
10804020,4733984.492201799
10924949,798387.4420432379
10075703,4240880.823920265
10936819,6259763.271392382
10384373,1208375.5472338754
10698705,5116015.622121027
11011650,5010251.074647578
10585847,2034466.7853395354
10315800,4053219.992739579
10949717,5759916.762471154
10049960,6152772.640776342
10842209,5593959.4736015545
10954170,3665493.756505869
10060570,2874357.203895293
10927912,4919374.294443996
10906726,3812986.61763905
10986369,2234728.6481947154
9943818,6423883.809065994
10999476,2880027.299849148
10744646,1768375.0062464704
11032801,2439422.707565341
10928739,6045545.693873333
11029700,3175744.722135486
10360179,3070019.1927817166
10894052,7105961.025517758
10422961,4399363.645544535
10817270,5698816.282102672
11022371,6231829.881415691
11005368,5451745.756953396
10945362,4638966.194456477
10820829,4307776.88233429
10826588,6328122.713471313
11032972,658786.0698412997
10964156,6150758.14402357
11038801,5500039.457903119
10525422,3460830.3955946853
9820523,2787138.5480841417
10934692,2462463.8180261785
10977677,1805801.984648412
10862981,6859387.411303362
11010941,2460006.214933251
10698707,2046257.6908409037
11046204,6723368.350114061
10752731,3575035.6267844597
10452253,3528074.870305186
11013026,4835335.448834847
10043313,6031532.080593718
10767834,4731644.126808205
10840138,3066392.4683106835
10925790,3373162.985363593
10909390,5355787.136469144
10823094,1773711.2085928954
11004654,7234733.147698019
9019101,3792548.6766757276
10968003,2096783.0468747455
11029658,3446913.5939031756
10273565,2291117.1528488826
11029412,5768366.367838964
9838958,2955917.9199085087
10935337,2317568.1305992464
11012594,2391892.575837354
8893447,2182198.092332759
11007496,4388932.841908
10974772,3283797.5204082574
10997186,5306408.543782845
10750697,5477239.857155708
10891333,5025643.291999213
10742201,3594075.559277489
10849108,5170385.434825347
10815334,4517997.860994017
10842402,3755195.7175060883
11032616,6026045.633683555
10851164,1901960.0802755258
10898176,3849357.2768600136
10907566,4323379.93770405
10708961,3173256.8206603173
11030065,3965094.125162472
10705384,7326087.561585905
10891351,3632394.5019610114
10838382,4747265.334737693
10611931,6760344.693796864
10841603,2288620.3209849633
8439211,5062461.265406699
11016612,1954493.974268358
10988905,6298169.089203277
11012939,3059031.691307546
10979581,3002550.4912396194
10830257,3958706.166631424
11036542,1578053.4063480264
10904546,1919493.2159986738
8539632,4541126.656276713
10857215,5853957.333800444
10541410,2676938.450376066
10723063,5571866.359957237
11029649,2180564.739838025
11029999,2518298.380007202
10952098,2889745.074909047
10836208,1863586.4596477416
11022573,2700481.2110351957
10798513,2835411.522883623
10984356,3526639.0132107907
10745642,6848650.33408669
10841042,6756881.344239384
10538365,4729733.418370798
10897920,1874356.7781283217
11006479,5349814.638956015
10774899,5297103.023211354
11001765,2990919.5046251137
11033538,2101595.6008737017
10831725,2594194.029276236
11044926,6373295.046837103
10976271,5465767.964954615
10981556,3460758.789428161
10961326,4763391.927815217
10883866,6311523.806238892
10841901,4701865.0268215
10693007,5972806.071964515
10847817,4553846.113617243
10896856,5917888.958403406
10784274,1566131.7561524413
10378785,1962700.1147679226
10910362,5600233.832437452
10923489,4147321.5635563415
10796396,4121014.957345968
10893036,8103373.248844773
11011008,8324358.195486832
10952064,6523408.13607179
11009697,1924793.775130351
10308491,5730994.572286203
11009134,4867556.326470621
10956663,3604493.7696980108
11043808,1919945.925880793
11000065,3559641.0524859866
11007409,4755868.530799851
10328736,1915038.4483508673
